561833,-0.01659,0.32013,0.97990,31.43000,-3.43000,1.40000
561844,-0.01513,0.32110,0.97356,37.24000,-3.36000,1.33000
561857,-0.01464,0.32550,0.98430,44.24000,-3.50000,1.61000
561867,-0.01074,0.33184,0.97942,49.49000,-3.50000,1.47000
561877,-0.00781,0.34062,0.96770,56.35000,-3.43000,1.68000
561888,-0.00878,0.35966,0.96673,61.53000,-3.50000,1.75000
561897,-0.01562,0.36600,0.96478,66.71000,-3.50000,1.82000
561907,-0.02196,0.37918,0.95990,73.36000,-3.71000,1.82000
561919,-0.02489,0.40114,0.95111,78.05000,-3.71000,2.03000
561929,-0.02538,0.41919,0.94428,82.67000,-3.78000,2.38000
561940,-0.01513,0.46116,0.95062,84.98000,-4.06000,2.17000
561951,-0.00781,0.51386,0.93794,83.37000,-4.06000,2.59000
561963,-0.00634,0.56608,0.91549,78.54000,-4.13000,2.38000
561972,-0.01562,0.61146,0.91598,67.62000,-4.27000,2.31000
561983,-0.01854,0.66466,0.93647,55.86000,-4.06000,1.96000
561993,-0.01952,0.69589,0.93159,42.49000,-3.64000,1.75000
562003,-0.01513,0.70467,0.92281,24.08000,-3.43000,1.40000
562013,-0.01025,0.69198,0.92671,10.29000,-3.29000,0.91000
562023,-0.00878,0.66270,0.92525,-1.33000,-3.22000,0.56000
562033,-0.00781,0.60414,0.91939,-10.22000,-2.87000,0.70000
562044,-0.00781,0.54070,0.89402,-10.29000,-3.01000,0.49000
562054,0.00488,0.45189,0.91305,6.23000,-2.87000,0.70000
562065,-0.00488,0.54070,0.96282,26.67000,-3.22000,0.70000
562076,0.00439,0.44359,0.93794,42.98000,-2.94000,1.12000
562088,0.01464,0.60707,0.99991,59.29000,-3.08000,1.05000
562100,0.01074,0.75982,1.01309,62.65000,-3.29000,0.49000
562112,0.01659,0.84424,1.01162,46.34000,-3.01000,0.77000
562125,0.01708,0.87547,1.03749,23.03000,-3.01000,0.14000
562136,0.00244,0.87938,1.01748,-2.52000,-3.22000,-0.56000
562146,0.00098,0.81886,0.99357,-16.80000,-2.94000,-0.28000
562158,-0.00146,0.77006,0.96917,-27.23000,-3.22000,-0.91000
562170,-0.00146,0.71102,0.97063,-32.83000,-3.15000,-0.98000
562182,0.00195,0.65685,0.96722,-36.96000,-3.15000,-0.56000
562196,-0.00049,0.62952,0.91549,-41.37000,-3.29000,-1.12000
562209,-0.00634,0.59487,0.89987,-44.73000,-3.22000,-1.33000
562222,-0.00976,0.52948,0.88962,-42.42000,-3.29000,-1.19000
562235,-0.00732,0.42456,0.85156,-30.03000,-3.29000,-0.98000
562248,-0.01562,0.35478,0.82765,-5.67000,-3.57000,-0.84000
562258,-0.02342,0.38894,0.82082,12.74000,-3.57000,-0.63000
562269,-0.02586,0.39528,0.81008,29.19000,-3.64000,-0.21000
562281,-0.03074,0.44115,0.80325,43.40000,-4.06000,-0.14000
562293,-0.02928,0.48263,0.81008,49.98000,-3.99000,-0.07000
