728650,-0.00878,0.99845,0.36551,4.13000,-3.64000,1.26000
728659,-0.01074,1.00235,0.36942,4.13000,-3.64000,1.54000
728671,-0.01269,0.99406,0.25034,3.57000,-3.85000,1.54000
728682,-0.01122,0.97746,0.36746,3.15000,-3.85000,1.61000
728693,-0.01025,0.95550,0.36307,3.99000,-3.99000,1.75000
728703,-0.01366,0.95258,0.36649,5.18000,-3.99000,1.75000
728713,-0.01074,0.94428,0.36405,5.81000,-4.13000,1.82000
728723,-0.01415,0.93306,0.35966,5.95000,-4.27000,2.03000
728734,-0.01171,0.92671,0.35624,6.72000,-4.13000,1.96000
728744,-0.01122,0.91158,0.35282,8.26000,-4.41000,2.17000
728755,-0.01025,0.91110,0.35478,9.73000,-4.41000,2.45000
728766,-0.00781,0.92818,0.35234,9.73000,-4.41000,2.31000
728777,-0.00781,0.91598,0.34599,9.94000,-4.55000,2.45000
728787,-0.00781,0.91256,0.34404,10.99000,-4.48000,2.59000
728799,-0.00683,0.93159,0.34209,12.32000,-4.55000,2.73000
728808,-0.00683,0.94526,0.34160,12.04000,-4.62000,2.80000
728818,-0.00683,0.94867,0.34111,11.62000,-4.69000,2.94000
728828,-0.00683,0.94623,0.33818,11.76000,-4.69000,3.15000
728838,-0.00586,0.95453,0.33330,11.90000,-4.62000,3.08000
728848,-0.00586,0.97063,0.33428,11.62000,-4.69000,3.01000
728858,-0.00781,0.97258,0.32891,11.20000,-4.76000,3.15000
728868,-0.00781,0.96722,0.32550,11.27000,-4.83000,3.15000
728879,-0.00683,0.97161,0.32257,11.69000,-4.83000,3.36000
728890,-0.00927,0.98039,0.31964,11.27000,-4.83000,3.64000
728902,-0.00927,0.97600,0.31525,10.78000,-4.76000,3.43000
728912,-0.00927,0.97210,0.30939,10.57000,-4.83000,3.36000
728925,-0.00586,0.97893,0.30305,10.36000,-4.76000,3.57000
728936,-0.00683,0.97600,0.30061,9.87000,-4.69000,3.71000
728948,-0.00732,0.97258,0.29622,9.87000,-4.83000,3.57000
728959,-0.00586,0.95843,0.28890,9.03000,-4.69000,3.57000
728970,-0.00683,0.96185,0.28597,9.17000,-4.69000,3.71000
728981,-0.00390,0.97551,0.28402,8.68000,-4.83000,3.64000
728993,-0.00390,0.97112,0.28255,8.05000,-4.76000,3.64000
729004,-0.00195,0.98430,0.28060,7.56000,-4.69000,3.78000
729017,-0.00049,0.97698,0.27914,7.56000,-4.76000,3.78000
729030,0.00293,0.98722,0.27718,6.51000,-4.76000,3.78000
729043,0.00488,0.99698,0.28646,5.95000,-4.76000,3.85000
729056,0.00537,0.99308,0.28987,4.97000,-4.83000,3.92000
729068,0.00732,0.99406,0.28646,3.99000,-4.76000,3.78000
729080,0.00830,1.00186,0.28646,3.08000,-4.76000,3.92000
729089,0.00927,1.00186,0.29280,2.03000,-4.69000,3.99000
729101,0.00830,0.99162,0.29573,1.33000,-4.62000,4.06000
729112,0.00976,0.97698,0.30061,0.98000,-4.97000,3.78000
729123,0.01220,0.97893,0.30598,1.12000,-4.83000,3.85000
729135,0.01659,0.97014,0.31183,1.19000,-4.83000,4.06000
729148,0.01269,0.96770,0.31525,1.26000,-4.97000,4.20000
729161,0.01122,0.98332,0.32062,0.98000,-4.97000,3.78000
729173,0.01318,0.97942,0.32940,0.56000,-4.76000,3.99000
729186,0.01074,0.96478,0.33330,-0.14000,-4.76000,3.99000
729196,0.01269,0.97893,0.33428,-0.70000,-4.83000,3.92000
729208,0.01269,0.98625,0.33379,-1.05000,-4.83000,3.78000
729220,0.01513,0.98381,0.33721,-1.33000,-4.76000,3.78000
729230,0.01171,0.99015,0.33672,-1.40000,-4.76000,3.71000
729241,0.01464,0.98674,0.34062,-1.40000,-4.69000,3.57000
729252,0.01122,0.98674,0.34355,-2.38000,-4.62000,3.57000
729262,0.00976,0.99113,0.33770,-2.66000,-4.41000,3.50000
729273,0.01025,0.99796,0.33867,-2.94000,-4.48000,3.15000
729284,0.01318,0.98332,0.33818,-3.85000,-4.34000,3.36000
729294,0.01122,0.97893,0.33770,-4.34000,-4.27000,3.15000
729304,0.01415,0.98088,0.33477,-4.69000,-4.34000,2.94000
729314,0.01318,0.97942,0.33721,-5.18000,-4.41000,3.01000
729325,0.01610,0.97258,0.33233,-5.88000,-4.34000,3.15000
729336,0.01610,0.95892,0.32452,-5.81000,-4.27000,2.87000
729348,0.01854,0.96478,0.32306,-5.95000,-4.20000,2.73000
729361,0.02147,0.96917,0.32452,-7.28000,-3.99000,2.66000
729375,0.02489,0.96478,0.32159,-8.68000,-4.06000,2.66000
729388,0.02196,0.94818,0.31378,-9.73000,-3.71000,2.59000
729403,0.01659,0.96234,0.30402,-9.31000,-3.85000,2.10000
729414,0.01513,0.96136,0.30110,-8.96000,-3.71000,2.31000
729423,0.01415,0.95648,0.29914,-8.47000,-3.71000,2.38000
729435,0.00927,0.95550,0.30061,-7.07000,-3.64000,2.52000
729446,0.00878,0.96087,0.30842,-7.28000,-3.64000,2.59000
729458,0.01074,0.97014,0.30695,-9.10000,-3.71000,2.45000
729472,0.01513,0.95453,0.29719,-9.73000,-3.57000,2.45000
729485,0.01366,0.96282,0.30451,-9.31000,-3.57000,2.59000
729498,0.01854,0.95550,0.31427,-9.17000,-3.57000,3.01000
729508,0.02001,0.93110,0.31183,-8.68000,-3.64000,2.94000
729518,0.02294,0.92037,0.31183,-7.35000,-3.57000,3.15000
729529,0.02635,0.93062,0.30549,-5.46000,-3.64000,3.29000
729541,0.03026,0.93647,0.31232,-5.04000,-3.64000,3.64000
729553,0.03318,0.91061,0.31232,-3.99000,-3.71000,3.85000
729567,0.03709,0.92476,0.32403,-0.35000,-3.78000,4.13000
729580,0.03855,0.93745,0.33428,-0.28000,-3.85000,4.27000
729594,0.03123,0.93257,0.32208,-1.61000,-3.92000,4.62000
729606,0.03270,0.93647,0.33379,-1.61000,-3.99000,4.62000
729618,0.03611,0.94477,0.34062,-1.54000,-4.13000,4.76000
729628,0.03758,0.93647,0.33916,-1.12000,-4.13000,5.32000
729639,0.03611,0.92915,0.34062,-0.49000,-4.13000,5.11000
729651,0.03806,0.93598,0.35038,0.91000,-4.27000,5.60000
729663,0.03758,0.98527,0.35478,0.00000,-4.34000,5.74000
729677,0.03904,1.00186,0.32110,-0.49000,-4.27000,5.67000
729690,0.03660,0.96917,0.32501,2.73000,-4.34000,5.60000
729702,0.01952,0.92964,0.35136,2.59000,-4.34000,5.53000
729712,0.01952,1.00089,0.34258,3.43000,-4.34000,5.18000
729723,0.01952,1.05994,0.30402,1.54000,-4.41000,5.18000
729733,0.02342,1.06335,0.30549,-1.89000,-4.34000,5.11000
729744,0.02196,1.01358,0.32403,-6.51000,-4.27000,4.76000
729756,0.01318,0.98625,0.33282,-8.89000,-4.34000,4.69000
729769,0.00586,0.99796,0.30890,-7.28000,-4.27000,4.27000
729782,0.00781,1.00333,0.30598,-5.88000,-4.20000,4.27000
729795,0.01415,1.01162,0.32794,-7.91000,-4.20000,3.78000
729809,0.02147,1.00674,0.33330,-14.00000,-3.92000,3.22000
729821,0.02440,0.99796,0.33330,-19.46000,-3.99000,3.01000
729835,0.02782,0.97649,0.32989,-23.94000,-3.78000,2.59000
729845,0.02977,0.97649,0.33526,-24.85000,-3.64000,2.45000
729857,0.03026,0.94916,0.33086,-25.27000,-3.50000,2.31000
729868,0.03855,0.94184,0.36258,-25.55000,-3.50000,2.03000
729880,0.04294,0.93062,0.36795,-26.46000,-3.36000,1.75000
729893,0.04343,0.91354,0.35770,-24.78000,-3.22000,1.61000
729906,0.04978,0.91549,0.35819,-19.81000,-3.01000,1.33000
729920,0.05124,0.93452,0.38698,-19.53000,-2.80000,1.12000
729932,0.05026,0.92037,0.39186,-20.79000,-2.80000,0.91000
729944,0.05026,0.91988,0.38942,-19.11000,-2.45000,0.77000
729954,0.05222,0.92183,0.38406,-18.27000,-2.52000,0.56000
729965,0.04929,0.91939,0.38991,-17.50000,-2.24000,0.21000
729976,0.04929,0.93989,0.40211,-18.34000,-2.17000,0.07000
729988,0.04636,0.94086,0.41773,-19.60000,-2.03000,-0.07000
730001,0.04685,0.91451,0.40065,-20.16000,-1.89000,-0.56000
730014,0.04197,0.92037,0.40016,-19.67000,-1.61000,-0.63000
730027,0.03660,0.91695,0.41285,-19.25000,-1.47000,-0.77000
730041,0.03318,0.92574,0.41431,-17.50000,-1.40000,-0.98000
730055,0.02830,0.92037,0.40797,-16.17000,-1.26000,-1.12000
730065,0.02538,0.91158,0.40455,-15.12000,-1.19000,-1.12000
730075,0.02294,0.90524,0.41285,-12.25000,-1.05000,-1.40000
730087,0.02196,0.87108,0.41236,-6.65000,-1.12000,-1.33000
730099,0.02147,0.89304,0.40358,0.21000,-0.98000,-1.26000
730111,0.02342,0.89987,0.40162,6.86000,-0.98000,-1.26000
730123,0.02489,0.90817,0.41431,11.69000,-0.91000,-1.12000
730136,0.02733,0.91842,0.40992,13.58000,-0.70000,-1.19000
730149,0.02977,0.91158,0.40016,14.84000,-0.77000,-1.26000
730161,0.02928,0.92086,0.39382,16.31000,-0.70000,-1.19000
730173,0.02830,0.91744,0.39821,16.80000,-0.77000,-1.26000
730183,0.02684,0.92281,0.40260,18.90000,-0.70000,-1.26000
730194,0.02586,0.92818,0.39235,23.24000,-0.77000,-0.91000
730205,0.02928,0.90426,0.38845,26.95000,-0.70000,-0.91000
730218,0.02928,0.91646,0.38210,28.98000,-0.77000,-0.98000
730227,0.02977,0.95648,0.37478,28.49000,-0.49000,-0.84000
730237,0.02586,0.97258,0.37722,24.78000,-0.70000,-0.98000
730249,0.02538,0.97551,0.37576,21.07000,-0.42000,-0.63000
730259,0.02245,0.96038,0.37039,18.69000,-0.56000,-0.70000
730269,0.01757,0.93062,0.35526,20.16000,-0.63000,-0.63000
730279,0.01415,0.89792,0.34746,26.11000,-0.49000,-0.49000
730291,0.01464,0.89743,0.34209,32.90000,-0.63000,-0.14000
730303,0.01806,0.94574,0.33818,39.48000,-0.49000,-0.14000
730315,0.02001,0.97551,0.34404,38.22000,-0.49000,-0.14000
730327,0.02294,1.00772,0.33428,31.36000,-0.70000,-0.21000
730340,0.02879,1.01748,0.33330,21.77000,-0.49000,-0.28000
730351,0.02977,0.97210,0.33818,17.64000,-0.56000,-0.35000
730362,0.03123,0.92574,0.33770,16.94000,-0.49000,-0.28000
730375,0.03221,0.91061,0.32891,19.18000,-0.42000,-0.21000
730388,0.02489,0.91598,0.32110,22.33000,-0.49000,-0.42000
730399,0.02782,0.91207,0.32306,25.41000,-0.28000,-0.21000
730409,0.02977,0.91793,0.33135,26.81000,-0.42000,-0.35000
730421,0.03074,0.91207,0.33379,28.70000,-0.42000,-0.28000
730432,0.03172,0.91598,0.33428,29.19000,-0.35000,-0.28000
730445,0.03709,0.92866,0.33672,29.96000,-0.42000,-0.14000
730458,0.03709,0.93940,0.34697,30.73000,-0.49000,-0.28000
730471,0.03709,0.95062,0.35282,31.92000,-0.63000,-0.35000
730484,0.03416,0.95502,0.35917,33.74000,-0.70000,-0.14000
730494,0.03367,0.96966,0.35770,35.70000,-0.70000,-0.14000
730503,0.03221,0.99064,0.36161,36.26000,-0.77000,-0.21000
730514,0.03074,1.00479,0.37039,35.91000,-0.70000,-0.07000
730523,0.03367,1.02285,0.37820,35.28000,-0.77000,-0.14000
730533,0.03514,1.03749,0.38064,34.44000,-0.91000,0.00000
730544,0.03904,1.05603,0.35917,34.93000,-0.98000,-0.14000
730554,0.04050,1.05262,0.35673,35.07000,-0.84000,0.35000
730566,0.02733,1.04237,0.35722,35.35000,-0.98000,0.07000
730578,0.02586,1.08970,0.36307,35.42000,-1.05000,0.21000
730588,0.02001,1.12630,0.34404,34.02000,-1.26000,0.28000
730599,0.02294,1.10825,0.33867,31.71000,-1.19000,0.56000
730610,0.01806,1.08726,0.33428,28.98000,-1.26000,0.49000
730620,0.01562,1.13802,0.32891,21.63000,-1.33000,0.49000
730630,0.01220,1.18730,0.33233,13.86000,-1.47000,0.63000
730641,0.00683,1.19706,0.33184,0.00000,-1.40000,0.56000
730652,0.00439,1.19560,0.32745,-34.02000,-1.40000,0.49000
730664,0.00634,1.15168,0.33330,-37.45000,-1.54000,0.28000
730676,0.00634,1.11898,0.34453,-50.75000,-1.54000,0.28000
730688,0.00830,1.10386,0.35282,-57.54000,-1.54000,0.42000
730701,0.00830,1.04627,0.35722,-60.13000,-1.54000,0.49000
730713,0.00683,1.01016,0.36600,-60.13000,-1.68000,0.70000
730724,0.01074,1.01114,0.38552,-58.52000,-1.75000,0.63000
730734,0.01610,1.02480,0.40504,-56.14000,-1.82000,0.77000
730746,0.02147,1.04334,0.41675,-52.71000,-1.96000,0.98000
730758,0.02684,1.03554,0.42212,-51.31000,-1.89000,1.05000
730769,0.03416,1.04042,0.41236,-49.49000,-1.75000,0.98000
730782,0.03318,1.05506,0.46067,-49.98000,-1.75000,0.84000
730795,0.03221,1.12630,0.49288,-55.02000,-2.10000,0.63000
730809,0.03660,1.17706,0.48702,-66.01000,-2.10000,0.49000
730822,0.03855,1.16583,0.48361,-79.52000,-2.03000,0.07000
730834,0.03758,1.16046,0.52606,-94.99000,-1.89000,-0.21000
730847,0.04294,1.16534,0.56169,-104.23000,-2.10000,-0.42000
730860,0.04099,1.19023,0.59341,-116.27000,-1.96000,-0.07000
730873,0.03367,1.10483,0.55827,-118.86000,-2.24000,-0.56000
730886,0.03074,1.17413,0.62757,-124.95000,-2.17000,-0.70000
730899,0.02391,1.10727,0.69150,-130.06000,-2.10000,-0.70000
730912,0.02830,1.17022,0.68759,-139.58000,-2.31000,-1.05000
730926,0.02782,1.17510,0.65929,-154.98000,-2.38000,-1.19000
730940,0.01903,1.07702,0.71931,-164.00999,-2.52000,-1.33000
730953,0.01513,0.99357,0.74078,-167.50999,-2.31000,-1.19000
730965,0.01220,0.98381,0.75982,-166.67000,-2.45000,-0.91000
730976,0.01122,0.96917,0.75640,-167.50999,-2.59000,-1.12000
