.98000,-3.36000,0.98000
543490,0.02001,-0.06588,1.05164,1.12000,-3.29000,1.05000
543500,0.01806,-0.06442,1.05115,-0.07000,-3.29000,1.05000
543510,0.01757,-0.06783,1.04139,-0.07000,-3.36000,1.26000
543521,0.01610,-0.06637,1.04139,0.98000,-3.22000,1.19000
543532,0.01366,-0.05856,1.04530,1.47000,-3.22000,0.91000
543542,0.01366,-0.04880,1.04871,0.00000,-3.29000,0.98000
543552,0.00781,-0.06051,1.00674,-0.14000,-3.50000,0.91000
543563,0.01708,-0.05661,1.05603,-0.77000,-3.50000,1.12000
543573,0.02733,-0.05661,1.11069,-2.59000,-3.43000,1.19000
543583,0.02245,-0.08784,1.02626,0.56000,-3.08000,0.98000
543594,0.02098,-0.06783,1.01504,3.36000,-2.87000,1.12000
543604,0.01464,-0.05319,1.02382,0.91000,-3.22000,1.12000
543614,0.01562,-0.06539,1.00138,-2.38000,-3.64000,1.40000
543624,0.02489,-0.06588,1.10142,-1.61000,-3.57000,1.26000
543635,0.02391,-0.07271,1.10581,-0.42000,-3.29000,1.26000
543645,0.02001,-0.08150,1.05359,1.61000,-2.59000,1.12000
543655,0.01220,-0.06442,1.02480,4.76000,-2.73000,0.98000
543665,0.00634,-0.03758,0.99747,2.45000,-3.15000,1.12000
543675,0.01122,-0.03416,1.03066,-3.22000,-3.78000,0.98000
543685,0.01366,-0.06490,1.05847,-3.99000,-3.92000,1.12000
543695,0.01659,-0.09467,1.06872,-0.98000,-3.36000,1.19000
543706,0.02001,-0.07271,1.09507,2.52000,-2.94000,0.91000
543716,0.01659,-0.05954,1.04237,1.82000,-3.08000,1.26000
543726,0.01659,-0.05758,1.01504,-17.92000,-3.36000,1.19000
543737,0.01952,-0.06051,1.04042,-0.42000,-3.22000,1.19000
543747,0.01757,-0.06198,1.04042,0.70000,-3.29000,1.19000
543757,0.01562,-0.05661,1.04676,0.63000,-3.22000,1.12000
543767,0.01708,-0.05124,1.07067,-0.91000,-3.50000,1.19000
543777,0.01903,-0.07369,1.02431,-0.63000,-3.29000,1.33000
543787,0.02294,-0.06686,1.05310,1.05000,-3.22000,1.19000
543797,0.02001,-0.06100,1.05164,0.98000,-3.29000,1.12000
543808,0.02050,-0.05856,1.03407,-0.91000,-3.43000,1.26000
543818,0.02147,-0.07125,1.05603,-0.49000,-3.22000,1.19000
543828,0.01610,-0.06832,1.05701,0.84000,-3.29000,1.12000
543838,0.01318,-0.06295,1.02334,0.70000,-2.87000,0.84000
543849,0.00439,-0.06881,1.02724,2.94000,-3.50000,0.91000
543858,0.01318,-0.03855,1.11362,-0.07000,-3.64000,1.12000
543869,0.02098,-0.06442,1.07799,-5.32000,-3.71000,1.40000
543879,0.01903,-0.10346,1.04042,0.91000,-2.87000,0.98000
543889,0.01074,-0.07027,1.02187,7.63000,-2.80000,0.77000
543900,0.00683,0.00244,1.08726,0.91000,-3.01000,1.19000
543910,0.00732,-0.05417,0.97698,-4.62000,-3.92000,1.33000
543920,0.02050,-0.07369,1.01894,-2.66000,-3.57000,1.33000
543930,0.02538,-0.09077,1.09410,0.21000,-3.36000,1.05000
543940,0.02830,-0.07613,1.07458,2.80000,-2.80000,1.12000
543950,0.02342,-0.05856,1.04627,1.54000,-3.22000,1.12000
543960,0.01952,-0.05270,1.05994,-1.54000,-3.36000,1.33000
543970,0.02342,-0.07515,1.02870,-0.56000,-3.08000,1.26000
543981,0.00927,-0.07174,1.01309,4.20000,-2.94000,1.19000
543991,0.00976,-0.03318,1.03456,2.52000,-3.29000,1.26000
544001,0.01366,-0.02977,1.06189,-3.01000,-3.71000,1.26000
544011,0.01854,-0.07174,1.06140,-4.76000,-3.78000,1.26000
544022,0.02196,-0.09906,1.06384,0.63000,-3.29000,0.98000
544032,0.02245,-0.07125,1.06140,3.78000,-3.01000,0.84000
544042,0.01562,-0.05222,1.01455,1.12000,-3.29000,0.98000
544052,0.01464,-0.05466,1.02773,-2.17000,-3.50000,1.19000
544063,0.01562,-0.08003,1.03407,-1.12000,-3.57000,1.05000
544074,0.01464,-0.07808,1.06238,2.10000,-3.08000,0.98000
544084,0.01610,-0.05514,1.06335,1.61000,-3.22000,1.12000
