646343,0.00781,0.99601,0.12590,2.17000,-5.39000,1.19000
646354,0.00830,1.00089,0.12200,1.75000,-5.39000,1.05000
646365,0.00586,1.00040,0.12005,1.40000,-5.53000,1.12000
646377,0.00830,0.99796,0.12151,1.47000,-5.46000,1.40000
646388,0.00488,1.00284,0.11761,1.89000,-5.60000,1.61000
646400,0.00537,1.00577,0.11614,2.03000,-5.60000,1.40000
646411,0.00293,1.00967,0.11468,1.68000,-5.67000,1.61000
646421,0.00390,1.01797,0.11273,0.98000,-5.67000,1.61000
646431,0.00244,1.02285,0.11810,0.14000,-5.67000,1.40000
646440,0.00098,1.01797,0.12005,-0.91000,-5.74000,1.54000
646450,0.00049,1.01406,0.11956,-1.68000,-5.67000,1.47000
646461,0.00098,1.01211,0.12102,-2.10000,-5.81000,1.61000
646471,0.00098,1.01114,0.12444,-2.10000,-5.74000,1.54000
646482,-0.00195,1.00967,0.12688,-1.96000,-5.74000,1.54000
646491,-0.00293,1.00382,0.13176,-1.54000,-5.67000,1.61000
646502,-0.00342,1.00674,0.13176,-1.47000,-5.60000,1.61000
646515,-0.00146,1.00821,0.13274,-2.24000,-5.53000,1.75000
646524,-0.00439,1.01406,0.13469,-3.43000,-5.60000,1.61000
646536,-0.00537,1.01162,0.13859,-5.53000,-5.53000,1.75000
646547,-0.00683,1.00430,0.13566,-6.58000,-5.46000,1.75000
646557,-0.00586,0.99503,0.12932,-6.44000,-5.39000,1.68000
646567,-0.00537,0.98771,0.13127,-5.25000,-5.39000,1.61000
646576,-0.00634,0.97746,0.12786,-3.50000,-5.32000,1.96000
646586,-0.00439,0.97942,0.12786,-0.91000,-5.39000,1.89000
646596,-0.00634,0.98478,0.12834,0.98000,-5.32000,1.82000
646606,-0.00634,0.98771,0.12493,2.24000,-5.32000,1.89000
646616,-0.00537,0.99210,0.12786,3.08000,-5.25000,2.03000
646625,-0.00634,0.99991,0.12737,3.29000,-5.18000,1.89000
646635,-0.00488,1.00528,0.13176,2.38000,-5.11000,2.38000
646645,-0.00634,1.01065,0.13566,0.91000,-4.97000,2.03000
646657,-0.00439,1.01016,0.14152,-1.61000,-4.90000,2.03000
646669,-0.00439,1.00528,0.14494,-3.50000,-4.90000,1.82000
646681,-0.00244,0.98674,0.14640,-3.43000,-4.90000,1.89000
646693,-0.00342,0.97746,0.14982,-1.54000,-4.76000,1.61000
646706,0.00244,0.97405,0.15177,1.89000,-4.76000,1.82000
646717,-0.00098,0.98088,0.15665,4.34000,-4.62000,2.10000
646730,0.00390,1.00235,0.15518,5.11000,-4.55000,1.68000
646743,0.00390,1.01553,0.15226,3.36000,-4.55000,1.68000
646755,0.00390,1.02285,0.15128,0.77000,-4.55000,1.40000
646765,0.00537,1.02334,0.15274,-1.05000,-4.41000,1.47000
646777,0.00293,1.01699,0.15372,-2.87000,-4.48000,1.26000
646789,0.00683,1.00967,0.14982,-3.36000,-4.48000,1.12000
646801,0.00537,1.00870,0.14884,-3.15000,-4.41000,0.84000
646814,0.00293,1.00772,0.15226,-2.87000,-4.20000,1.05000
646827,0.00488,1.00723,0.15226,-2.94000,-4.20000,0.77000
646840,0.00439,1.00967,0.14786,-3.50000,-4.27000,0.77000
646853,0.00098,1.00723,0.14933,-4.41000,-4.06000,0.49000
646866,-0.00098,1.00430,0.14933,-4.97000,-4.06000,0.49000
646877,0.00098,0.99991,0.14542,-4.90000,-4.06000,0.42000
646888,-0.00390,0.99406,0.14396,-3.99000,-3.92000,0.14000
646901,-0.00390,0.98918,0.14445,-2.45000,-3.78000,0.28000
646915,-0.00634,0.99601,0.14933,-1.40000,-3.92000,-0.07000
646928,-0.01025,1.00235,0.14835,-1.68000,-3.92000,0.21000
646941,-0.00976,1.00674,0.14982,-3.36000,-3.92000,-0.21000
646951,-0.00976,0.99942,0.15421,-4.34000,-3.78000,-0.21000
646963,-0.01074,0.99454,0.15518,-4.41000,-3.85000,-0.14000
646974,-0.01318,0.98722,0.15909,-3.29000,-3.85000,-0.14000
646985,-0.01513,0.98625,0.15909,-1.40000,-3.57000,0.00000
646997,-0.01464,0.99357,0.16055,-0.28000,-3.64000,-0.21000
647008,-0.01269,0.99942,0.16153,-0.21000,-3.71000,-0.28000
647019,-0.01513,0.99942,0.16250,-0.77000,-3.43000,0.00000
647030,-0.01366,1.00040,0.16153,-1.61000,-3.36000,-0.14000
647041,-0.01269,1.00040,0.15860,-2.10000,-3.36000,-0.21000
647051,-0.01464,0.99894,0.15470,-1.96000,-3.43000,-0.14000
647062,-0.01171,0.99747,0.15958,-1.33000,-3.15000,0.07000
647074,-0.01171,0.99162,0.15323,0.00000,-3.22000,0.21000
647087,-0.00927,0.99552,0.15177,0.70000,-3.22000,0.21000
647097,-0.01220,1.00479,0.14835,0.42000,-3.15000,0.28000
647109,-0.00830,1.00528,0.15177,-0.63000,-3.08000,0.42000
647122,-0.00781,0.99796,0.15030,-1.26000,-3.08000,0.21000
647134,-0.00683,0.98869,0.15079,-0.77000,-3.08000,0.42000
647148,-0.00439,0.98918,0.15177,0.49000,-2.94000,0.42000
647162,-0.00586,0.99113,0.15567,1.47000,-2.94000,0.35000
647175,-0.00293,0.99552,0.15616,2.17000,-2.73000,0.70000
647188,-0.00488,0.99942,0.15567,2.17000,-2.80000,0.70000
647199,-0.00439,1.00186,0.15567,1.89000,-2.59000,0.91000
647209,-0.00439,0.99942,0.15616,1.54000,-2.73000,0.91000
647221,-0.00488,0.99991,0.15958,1.47000,-2.80000,0.56000
647232,-0.00830,0.99894,0.15909,2.10000,-2.59000,0.84000
647244,-0.00878,0.99796,0.15323,3.01000,-2.45000,0.98000
647257,-0.00976,0.99991,0.15470,3.01000,-2.59000,0.91000
647271,-0.01122,1.00626,0.15421,2.45000,-2.31000,0.84000
647284,-0.01415,1.00918,0.15079,1.47000,-2.59000,0.98000
647297,-0.01562,1.00186,0.14835,0.98000,-2.38000,0.70000
647309,-0.01610,0.99406,0.15079,1.40000,-2.38000,0.98000
647319,-0.01659,0.98722,0.15323,2.59000,-2.38000,1.12000
647330,-0.01903,0.98576,0.15128,4.13000,-2.31000,0.91000
647342,-0.02147,0.98918,0.14982,5.11000,-2.38000,0.63000
647354,-0.01903,1.00089,0.15177,5.25000,-2.38000,0.98000
647367,-0.01806,1.00382,0.15372,4.06000,-2.31000,0.91000
647381,-0.01610,1.00382,0.15714,2.38000,-2.24000,0.91000
647394,-0.01806,0.99454,0.15274,1.82000,-2.24000,0.91000
647407,-0.01562,0.98722,0.15518,2.52000,-2.31000,1.05000
647419,-0.01464,0.99259,0.15762,3.85000,-2.24000,0.84000
647429,-0.01708,0.99210,0.15860,4.62000,-2.38000,0.70000
647440,-0.01366,0.99650,0.15714,5.32000,-2.24000,0.91000
647450,-0.01269,0.99942,0.15665,5.67000,-2.31000,0.70000
647461,-0.01318,0.99747,0.15470,6.02000,-2.17000,0.91000
647472,-0.01122,1.00528,0.15567,5.95000,-2.10000,0.84000
647485,-0.01513,1.01309,0.15470,4.90000,-2.24000,0.70000
647498,-0.01513,1.01553,0.15323,3.85000,-2.31000,0.77000
647511,-0.01464,1.01162,0.15177,2.87000,-2.24000,0.63000
647525,-0.01366,1.00967,0.15128,1.89000,-2.17000,0.56000
647534,-0.01415,1.01211,0.14884,1.12000,-2.31000,0.56000
647546,-0.01366,1.00723,0.14982,0.56000,-2.24000,0.49000
647557,-0.01366,1.00333,0.15128,0.56000,-2.24000,0.49000
647569,-0.01318,0.87547,0.14933,0.98000,-2.38000,0.49000
647581,-0.01464,0.99894,0.14884,1.19000,-2.24000,0.56000
647594,-0.01269,1.00138,0.14786,1.12000,-2.31000,0.35000
647607,-0.00878,0.99698,0.14884,1.47000,-2.24000,0.56000
647620,-0.01171,0.99845,0.14591,1.89000,-2.24000,0.42000
647631,-0.00976,0.99747,0.14494,2.24000,-2.52000,0.49000
647642,-0.00878,1.00186,0.14152,2.38000,-2.31000,0.63000
647652,-0.00732,1.00333,0.14445,2.17000,-2.45000,0.42000
647663,-0.01122,1.00430,0.14054,1.68000,-2.38000,0.42000
647676,-0.00927,1.00674,0.13859,1.12000,-2.38000,0.91000
647687,-0.01025,1.00382,0.13566,1.19000,-2.52000,0.49000
647700,-0.00976,0.99845,0.13615,2.03000,-2.45000,0.77000
647713,-0.01025,0.99747,0.13420,2.94000,-2.66000,0.49000
647726,-0.00927,1.00723,0.13176,3.08000,-2.52000,0.63000
647739,-0.01269,1.01797,0.12981,2.03000,-2.59000,0.63000
647751,-0.01318,1.01846,0.13030,0.42000,-2.73000,0.56000
647761,-0.01220,1.01016,0.12786,-0.70000,-2.59000,0.63000
647772,-0.01269,1.00430,0.12786,-1.47000,-2.59000,0.63000
647784,-0.01220,0.99601,0.12639,-1.26000,-2.80000,0.84000
647796,-0.01562,1.00235,0.12493,-0.77000,-2.80000,0.56000
647809,-0.01562,0.99796,0.12200,0.07000,-2.80000,0.70000
647821,-0.01366,0.99552,0.12102,0.56000,-2.87000,0.77000
647834,-0.01366,0.99454,0.12005,1.75000,-2.94000,0.77000
647847,-0.01318,0.99845,0.11273,2.45000,-2.94000,0.98000
647860,-0.01074,0.99991,0.11322,2.73000,-3.01000,0.77000
647870,-0.00781,1.00040,0.10882,2.94000,-3.08000,0.98000
647882,-0.00976,0.99991,0.10541,2.80000,-3.15000,1.05000
647893,-0.00634,1.00235,0.10443,2.38000,-3.29000,0.98000
647904,-0.00732,1.00138,0.10004,2.10000,-3.36000,0.98000
647917,-0.00830,0.99698,0.09711,1.96000,-3.22000,1.26000
647931,-0.01025,0.99113,0.09760,2.31000,-3.29000,0.98000
647945,-0.00878,0.98771,0.09418,3.43000,-3.50000,0.98000
647956,-0.01415,0.98430,0.09516,4.90000,-3.43000,1.19000
647966,-0.00976,0.98430,0.09321,6.44000,-3.43000,1.26000
647977,-0.00976,0.98869,0.08833,8.68000,-3.50000,1.19000
647987,-0.01269,0.98918,0.08735,10.50000,-3.36000,1.40000
648000,-0.01366,0.99747,0.08686,11.83000,-3.43000,1.33000
648011,-0.01366,1.01114,0.08540,11.48000,-3.50000,1.26000
648022,-0.01708,1.01992,0.08735,9.80000,-3.57000,1.68000
648032,-0.01415,1.02236,0.08686,8.40000,-3.71000,1.33000
648043,-0.01562,1.01260,0.08735,7.35000,-3.64000,1.61000
648053,-0.01757,1.00089,0.08638,7.42000,-3.78000,1.47000
648066,-0.01659,0.98918,0.09223,8.96000,-3.78000,1.68000
648078,-0.01513,0.98966,0.09272,11.13000,-3.78000,1.68000
648089,-0.01659,0.99162,0.09565,12.88000,-3.92000,1.47000
648100,-0.01562,0.99698,0.09565,14.49000,-3.78000,1.82000
648113,-0.01513,1.00577,0.09516,14.91000,-3.85000,1.82000
648126,-0.01318,1.01309,0.09760,13.72000,-3.99000,1.68000
648138,-0.01366,1.02480,0.09858,11.06000,-3.99000,1.54000
648151,-0.01513,1.02431,0.09858,7.21000,-3.99000,1.40000
648164,-0.01659,1.01602,0.10053,5.46000,-4.13000,1.68000
648177,-0.01610,1.00674,0.10199,6.02000,-4.27000,1.54000
648190,-0.01806,1.00430,0.10882,8.05000,-4.34000,1.61000
648200,-0.01952,1.01309,0.11419,10.85000,-4.48000,1.75000
648211,-0.01903,1.03749,0.11956,13.30000,-4.41000,1.61000
648223,-0.02733,1.05701,0.14103,15.26000,-4.55000,2.10000
648234,-0.02635,1.08092,0.14347,14.63000,-4.62000,1.96000
648248,-0.02440,1.13167,0.14396,9.10000,-4.76000,2.03000
648258,-0.02098,1.16144,0.16202,-2.17000,-4.69000,1.89000
648268,-0.02001,1.18730,0.16934,-15.40000,-4.69000,1.89000
648278,-0.01708,1.19999,0.17763,-30.17000,-4.69000,1.54000
648289,-0.01562,1.19609,0.18593,-46.13000,-4.90000,1.68000
648299,-0.01708,1.17510,0.18837,-52.57000,-5.18000,1.89000
648309,-0.01562,1.12289,0.19422,-52.43000,-5.18000,2.10000
648320,-0.01464,1.09361,0.21765,-45.22000,-5.60000,2.59000
648332,-0.00976,1.14338,0.25571,-34.44000,-5.95000,2.66000
648344,-0.00488,1.26246,0.29866,-35.70000,-6.09000,3.01000
648355,0.00146,1.45961,0.32598,-54.04000,-6.44000,2.38000
648367,0.01513,1.52402,0.36112,-82.95000,-6.51000,1.82000
648377,0.02684,1.54403,0.41334,-121.38000,-6.93000,1.47000
648388,0.03221,1.44546,0.43334,-147.07001,-6.93000,0.77000
648398,0.03416,1.34493,0.46018,-169.33000,-7.21000,0.21000
648408,0.03172,1.23952,0.51582,-177.52000,-7.42000,0.00000
648420,0.02684,1.19170,0.57438,-178.28999,-7.84000,-0.28000
648431,0.02684,1.09117,0.58950,-173.32001,-8.05000,-0.28000
648443,0.01903,1.01114,0.61732,-167.23000,-8.54000,-0.56000
648456,0.01708,0.94965,0.68027,-161.70000,-8.26000,-0.70000
648469,0.01415,0.94428,0.75250,-155.75000,-8.12000,-0.98000
648482,0.01513,0.89646,0.73981,-151.48000,-8.26000,-1.33000
648493,0.00878,0.92574,0.73639,-150.28999,-8.19000,-1.40000
648507,0.00634,0.93745,0.79837,-153.50999,-8.05000,-1.54000
648518,0.00439,0.94184,0.83790,-161.21001,-7.98000,-2.10000
648529,-0.00634,0.95355,0.83741,-168.42000,-8.12000,-2.31000
648541,-0.00781,0.90231,0.82911,-172.13000,-8.05000,-2.59000
648554,-0.01318,0.86278,0.84570,-168.00000,-7.91000,-2.73000
648568,-0.01952,0.86278,0.88426,-160.23000,-7.77000,-2.73000
648582,-0.02294,0.89402,0.88718,-157.22000,-7.70000,-2.94000
648595,-0.02635,0.92622,0.88962,-159.46001,-7.63000,-3.08000
648606,-0.02635,0.95843,0.90963,-164.64000,-7.63000,-3.22000
648618,-0.03123,0.97307,0.92183,-172.41000,-7.49000,-3.22000
648628,-0.03318,0.95502,0.92769,-177.80000,-7.21000,-3.50000
648640,-0.03953,0.91158,0.91012,-181.78999,-7.21000,-3.64000
648651,-0.04343,0.89597,0.91256,-183.53999,-7.00000,-3.78000
648663,-0.04294,0.89255,0.93452,-185.99001,-7.07000,-3.64000
648677,-0.04197,0.86864,0.95941,-187.53000,-6.93000,-3.64000
648689,-0.03660,0.83643,0.92866,-187.46001,-6.79000,-3.57000
648702,-0.03758,0.81691,0.90768,-190.25999,-6.65000,-3.71000
648715,-0.02830,0.81203,0.94916,-196.14000,-6.51000,-4.13000
648729,-0.02635,0.77690,0.95941,-201.74001,-6.44000,-3.78000
648738,-0.02538,0.74322,0.92476,-207.20000,-6.23000,-3.92000
648750,-0.01806,0.68759,0.88816,-211.39999,-6.16000,-4.27000
648762,-0.01659,0.63635,0.91842,-212.73000,-6.09000,-3.92000
648774,-0.01171,0.59243,0.93989,-213.08000,-6.16000,-3.92000
648788,-0.01220,0.54949,0.89158,-216.58000,-7.70000,-4.13000
648801,0.00634,0.47678,0.87352,-219.38000,-6.09000,-4.20000
648813,0.00293,0.41138,0.90329,-216.16000,-5.46000,-4.20000
648825,0.00927,0.34306,0.89597,-210.70000,-5.39000,-4.13000
648838,0.01269,0.24986,0.86034,-203.35001,-5.25000,-4.06000
648848,0.01659,0.27182,0.85449,-200.13000,-4.90000,-4.20000
648859,0.01659,0.27914,0.88523,-201.32001,-4.69000,-4.20000
648870,0.02147,0.24742,0.88279,-205.73000,-4.48000,-4.20000
648880,0.01903,0.19130,0.86718,-208.81000,-4.41000,-4.34000
648891,0.02098,0.12298,0.83838,-210.63000,-4.20000,-4.06000
648901,0.01854,0.06686,0.82082,-210.28000,-3.92000,-4.06000
648911,0.01757,0.03758,0.82472,-210.35001,-3.64000,-4.06000
648922,0.01464,-0.02538,0.82570,-209.72000,-3.50000,-4.27000
648933,0.01171,-0.06881,0.81398,-207.62000,-3.22000,-3.99000
648944,0.00732,-0.12786,0.78519,-203.00000,-3.22000,-3.71000
648955,0.00683,-0.21033,0.76616,-196.49001,-3.01000,-3.43000
648965,0.00342,-0.24449,0.74957,-188.44000,-2.87000,-3.29000
648975,-0.00146,-0.26596,0.76665,-183.25999,-2.73000,-2.80000
648986,-0.00049,-0.23229,0.75445,-183.05000,-2.52000,-2.73000
648996,-0.00342,-0.31769,0.72566,-179.97000,-2.45000,-2.31000
649006,-0.00342,-0.28499,0.70662,-184.03000,-2.31000,-2.24000
649018,-0.00634,-0.35234,0.69394,-186.13000,-2.17000,-1.96000
649028,-0.00634,-0.38503,0.68222,-186.62000,-2.17000,-1.68000
649039,-0.01025,-0.42456,0.66319,-186.20000,-2.24000,-1.54000
649049,-0.01269,-0.43383,0.61683,-187.32001,-2.10000,-1.26000
649059,-0.01952,-0.46994,0.58462,-188.30000,-2.10000,-1.19000
649070,-0.01708,-0.49434,0.57096,-189.07001,-1.82000,-0.84000
649082,-0.02342,-0.54510,0.53729,-188.64999,-2.17000,-0.70000
649092,-0.02147,-0.58609,0.49727,-186.27000,-2.03000,-0.35000
649103,-0.02928,-0.61634,0.44603,-180.53000,-2.38000,0.00000
649114,-0.02196,-0.65538,0.40211,-174.23000,-2.45000,0.35000
649125,-0.02684,-0.68613,0.37283,-168.42000,-2.03000,0.56000
649135,-0.02586,-0.70418,0.32989,-160.92999,-2.31000,0.91000
649145,-0.02586,-0.75640,0.28255,-152.67000,-2.31000,0.98000
649159,-0.02928,-0.77836,0.21960,-136.28999,-2.45000,1.68000
649174,-0.02830,-0.79251,0.17373,-119.14000,-2.80000,2.03000
649186,-0.03172,-0.80374,0.12151,-104.09000,-2.87000,2.31000
649200,-0.02050,-0.80666,0.07759,-91.42000,-3.01000,2.80000
649213,-0.01220,-0.85302,0.02635,-76.51000,-3.22000,3.15000
649227,-0.01025,-0.86425,0.00146,-57.47000,-3.36000,3.92000
649241,-0.00586,-0.86864,-0.03270,-35.00000,-3.36000,4.27000
649256,-0.00195,-0.89743,-0.07027,-8.12000,-3.29000,4.69000
649270,0.00244,-0.92281,-0.06783,19.74000,-3.29000,5.60000
649283,0.00049,-0.92378,-0.06295,43.75000,-3.57000,6.09000
649293,0.00390,-0.89158,-0.06344,61.04000,-3.29000,6.44000
649305,0.00634,-0.86913,-0.04587,82.53000,-3.43000,6.72000
649317,0.00439,-0.87450,0.00781,100.24000,-3.43000,7.42000
649330,0.00390,-0.86864,0.05222,118.16000,-3.29000,7.70000
649343,0.00488,-0.82179,0.09028,134.89000,-3.15000,8.12000
649357,0.00244,-0.78861,0.15811,147.56000,-3.08000,8.26000
649371,-0.00488,-0.77250,0.26938,162.19000,-2.94000,8.54000
649385,-0.01074,-0.72956,0.31866,172.62000,-2.80000,9.38000
649398,-0.01122,-0.68027,0.36210,177.66000,-2.38000,9.24000
649411,-0.01415,-0.64123,0.47629,178.99001,-2.24000,9.31000
649424,-0.01464,-0.61244,0.54266,177.73000,-2.52000,9.24000
649438,-0.02294,-0.54022,0.57877,170.38000,-2.10000,8.89000
649453,-0.02489,-0.53582,0.65978,161.84000,-1.89000,8.89000
649467,-0.02733,-0.49581,0.71394,157.78000,-1.96000,8.75000
649481,-0.04587,-0.52118,0.75591,152.67000,-4.34000,8.26000
649493,-0.01415,-0.52509,0.80569,157.50000,-2.87000,7.98000
649503,-0.01415,-0.50166,0.78422,163.31000,-1.19000,8.26000
649517,-0.02342,-0.45921,0.80520,169.82001,-0.77000,8.33000
649530,-0.02635,-0.36014,0.90134,168.42000,-0.84000,8.26000
649543,-0.02391,-0.29914,0.91256,158.69000,-0.84000,7.91000
649558,-0.02147,-0.26206,0.90280,146.09000,-0.63000,7.56000
649572,-0.01171,-0.25132,0.91061,137.27000,-0.63000,7.35000
649585,-0.01610,-0.29426,1.00040,136.71001,-0.91000,7.28000
649600,-0.01903,-0.28938,0.96331,145.74001,-1.12000,7.35000
649610,-0.02050,-0.23424,0.92086,149.87000,-0.84000,7.35000
649622,-0.01854,-0.18300,0.95502,153.02000,-1.12000,7.00000
649635,-0.02050,-0.13664,1.05115,154.07001,-0.91000,6.86000
649649,-0.01562,-0.04831,1.00284,149.31000,-0.98000,6.72000
649664,-0.01806,0.00537,0.95453,132.16000,-0.77000,6.09000
649678,-0.02782,-0.01220,1.07067,126.56000,-0.91000,5.95000
649688,-0.03806,-0.04587,1.09654,128.10001,-1.12000,6.23000
649702,-0.03270,-0.02147,1.00967,140.00000,-1.19000,6.37000
649713,-0.03562,0.00195,0.93842,146.44000,-0.84000,6.09000
649724,-0.03416,0.11370,1.05701,147.14000,-0.98000,6.09000
649736,-0.04050,0.21179,1.14875,135.66000,-1.05000,6.16000
649748,-0.04343,0.22399,1.08434,118.09000,-1.19000,5.74000
649762,-0.04246,0.16738,0.97356,107.94000,-0.98000,5.53000
649775,-0.04929,0.10492,1.05018,110.88000,-0.84000,5.25000
649789,-0.05222,0.15470,1.11606,124.81000,-1.26000,5.67000
649804,-0.05466,0.19081,1.04871,133.14000,-1.40000,5.60000
649818,-0.05368,0.27426,0.95355,130.27000,-1.12000,5.67000
649828,-0.05563,0.32159,1.08141,126.84000,-1.26000,5.67000
649839,-0.05222,0.36746,1.11264,120.40000,-1.33000,5.60000
649852,-0.05807,0.35624,1.04676,110.88000,-1.47000,5.25000
649865,-0.04880,0.35673,0.97161,106.05000,-1.47000,5.32000
649879,-0.05807,0.34160,1.03846,109.48000,-1.54000,5.39000
649893,-0.05466,0.36454,1.05164,115.29000,-1.96000,5.81000
649908,-0.05856,0.38357,1.02138,120.82000,-2.10000,5.67000
649921,-0.05124,0.42944,0.93257,123.90000,-2.03000,5.81000
649934,-0.05270,0.52070,0.96722,115.01000,-1.96000,5.53000
649948,-0.05856,0.55046,1.03456,105.14000,-2.38000,5.67000
649962,-0.05514,0.50850,0.98137,97.86000,-2.66000,5.67000
649975,-0.05368,0.44506,0.90963,106.54000,-2.73000,6.16000
649990,-0.04636,0.47043,0.90622,120.19000,-2.94000,6.16000
650004,-0.04587,0.56852,0.97698,128.17000,-3.08000,6.23000
650017,-0.03904,0.65685,0.89890,122.01000,-3.08000,6.30000
650031,-0.03904,0.69540,0.86815,107.87000,-3.15000,6.23000
650045,-0.03514,0.66417,0.87401,97.65000,-3.22000,6.16000
650057,-0.04148,0.62415,0.88572,95.90000,-3.43000,6.16000
650070,-0.03709,0.59536,0.81984,102.83000,-3.64000,6.65000
650084,-0.03367,0.58999,0.79788,120.05000,-3.71000,6.72000
650096,-0.03123,0.65050,0.79007,134.67999,-3.85000,6.86000
650110,-0.03270,0.75201,0.75591,136.92000,-3.78000,7.35000
