365641,-0.00195,-0.07857,1.09751,2.31000,-2.66000,1.33000
365651,0.01708,0.16738,1.08336,10.43000,-3.71000,1.05000
365663,-0.03660,0.30646,1.00674,1.82000,-4.13000,2.10000
365674,-0.14640,0.02147,1.13655,12.88000,-5.04000,1.05000
365685,-0.06246,-0.04343,0.97112,5.60000,-3.71000,0.42000
365698,-0.01464,-0.16934,0.97649,-3.15000,-2.45000,0.63000
365710,-0.07418,-0.05319,1.14631,-13.65000,-3.29000,-0.35000
365723,-0.06490,-0.04294,1.07848,-7.77000,-3.71000,0.42000
365736,-0.04148,-0.03709,1.10532,-1.68000,-3.36000,1.68000
365746,-0.02586,-0.16787,0.98186,9.52000,-3.50000,1.61000
365756,-0.02196,-0.00098,1.03114,15.19000,-3.92000,1.68000
365766,-0.04538,0.20301,1.05994,9.87000,-3.99000,1.82000
365778,-0.01903,0.13371,1.06774,-2.80000,-3.08000,1.19000
365789,-0.04099,-0.03514,1.05213,-3.85000,-3.29000,0.63000
365801,-0.02830,0.00244,1.02138,-4.83000,-3.78000,0.28000
365812,-0.02684,0.01854,1.05652,-1.19000,-3.50000,0.63000
365822,-0.03514,-0.04538,1.02529,3.57000,-2.80000,0.91000
365833,-0.06246,0.01952,1.05945,5.46000,-3.57000,0.77000
365844,-0.04929,0.12151,1.13070,4.27000,-4.13000,1.75000
365856,-0.03123,0.09467,1.06970,-4.69000,-3.85000,1.05000
365868,-0.02001,-0.00927,0.97356,-3.64000,-3.71000,1.19000
365879,-0.02489,0.04294,0.90182,-2.03000,-3.64000,0.63000
365889,-0.02098,-0.04490,1.06384,2.80000,-3.15000,1.05000
365899,-0.02001,-0.00732,1.06189,8.33000,-2.94000,1.19000
365908,-0.04246,0.00586,1.06482,6.30000,-3.57000,1.26000
365918,-0.03026,0.13078,1.06433,6.30000,-3.36000,1.75000
365928,-0.03123,0.02538,1.00284,-0.28000,-3.08000,0.98000
365938,-0.04685,-0.05173,1.01602,-5.32000,-3.15000,0.70000
365948,-0.05856,-0.04002,1.07165,-2.03000,-3.22000,0.35000
365958,-0.03660,0.11224,1.02919,-7.91000,-3.15000,0.56000
365969,-0.02294,0.05514,0.99698,-2.80000,-3.22000,1.26000
365979,-0.02440,-0.08101,1.02334,3.78000,-3.29000,1.26000
365989,-0.02782,-0.08101,1.02675,7.56000,-3.29000,0.77000
365998,-0.03026,0.04538,1.06482,7.14000,-2.87000,1.33000
366010,-0.04099,0.08930,1.07946,-3.36000,-3.29000,1.19000
366022,-0.05026,-0.04782,1.06677,-2.24000,-3.64000,1.05000
366036,-0.21423,0.09565,1.04286,-0.98000,-30.80000,2.31000
366049,-0.06978,0.02489,1.04774,-3.64000,4.69000,1.05000
366061,0.03123,-0.02586,1.03846,-0.14000,8.19000,0.49000
366074,-0.30451,0.01659,1.07165,5.32000,-4.41000,1.05000
366086,-0.01025,0.16885,1.08873,-1.68000,-4.13000,1.26000
366096,-0.01318,0.00000,1.01504,-4.34000,-3.01000,1.05000
366108,-0.03514,-0.05563,1.02480,0.28000,-3.36000,0.56000
366120,-0.03562,0.08784,1.07702,-0.56000,-3.57000,0.84000
366133,-0.05466,0.06393,1.06823,-3.64000,-3.78000,0.91000
366147,-0.03709,-0.04782,1.01016,0.07000,-3.29000,1.19000
366160,-0.04294,0.06393,1.02138,3.22000,-2.59000,1.33000
366174,-0.04978,0.04099,1.10434,2.59000,-2.73000,1.54000
366185,-0.02147,-0.01708,1.07604,1.26000,-3.43000,0.84000
366197,-0.02342,0.07759,1.03554,2.94000,-3.57000,0.77000
366207,-0.03562,0.09272,1.03261,-3.57000,-3.43000,0.70000
366219,-0.01171,0.02977,1.02822,-3.43000,-3.22000,0.84000
366230,-0.03221,-0.00634,1.04774,-2.52000,-2.87000,0.91000
366243,-0.06246,-0.04831,1.11410,4.83000,-3.78000,0.98000
366256,-0.04636,-0.01122,1.05701,0.21000,-3.92000,1.12000
366268,-0.05368,0.06149,1.02334,6.86000,-3.64000,1.47000
366278,-0.02879,0.00439,1.02578,0.07000,-2.59000,0.98000
366288,-0.01708,-0.02489,1.08287,0.77000,-3.22000,1.26000
366300,-0.01610,0.06490,1.06140,-0.49000,-3.50000,0.84000
366311,-0.04392,-0.02782,1.03700,-1.40000,-3.15000,0.63000
366322,-0.04099,-0.01074,1.05945,1.40000,-3.08000,0.70000
366332,-0.02440,0.11468,1.07750,0.35000,-3.22000,1.12000
366344,-0.03221,0.09614,1.03944,4.06000,-3.71000,1.47000
366354,-0.05807,0.00439,1.07750,17.57000,-3.43000,1.05000
366364,-0.05954,-0.02294,1.03456,5.53000,-3.50000,1.12000
366374,-0.05514,0.05954,1.04774,1.40000,-4.48000,0.84000
366385,-0.02928,0.04490,1.07116,-0.14000,-4.55000,0.84000
366397,0.00390,0.00098,1.04822,-1.19000,-3.36000,0.49000
366407,-0.07271,0.03221,1.03554,-3.15000,-8.33000,0.98000
366420,-0.03465,0.01806,1.06628,-2.24000,-0.63000,1.19000
366432,-0.06881,-0.04929,1.05945,-0.28000,-3.01000,1.05000
366445,-0.02342,0.04197,1.03846,3.85000,-1.89000,1.05000
366458,-0.03953,0.02391,1.03212,2.38000,-3.29000,1.33000
366472,-0.02684,0.03270,1.04969,0.21000,-3.15000,0.91000
366485,-0.04050,0.03611,1.07750,-1.26000,-2.66000,0.84000
366499,-0.05514,0.03660,1.07262,-4.20000,-3.64000,0.70000
366512,-0.03074,-0.00634,1.03310,-1.40000,-3.78000,0.91000
366526,-0.03904,0.01806,1.04871,-0.21000,-3.50000,1.19000
366536,-0.03367,0.02050,1.05213,1.33000,-3.36000,1.26000
366547,-0.02342,0.02782,1.03602,-0.21000,-3.15000,0.98000
366559,-0.03318,-0.00390,1.04627,1.19000,-3.08000,1.05000
366575,-0.01854,0.03562,1.06091,0.00000,-3.22000,0.98000
366587,-0.01220,0.02928,1.03700,-0.14000,-2.17000,1.05000
366598,-0.06637,-0.00098,1.04676,0.07000,-3.50000,0.91000
366611,-0.04831,0.04685,1.05115,0.98000,-3.36000,1.19000
366624,-0.04050,0.03270,1.05408,-0.63000,-3.15000,1.40000
366637,-0.03221,0.00049,1.06482,-0.28000,-3.36000,0.77000
366648,-0.02684,0.03465,1.05262,0.21000,-3.15000,0.98000
366659,-0.04246,0.04929,1.06042,0.91000,-3.29000,0.84000
366671,-0.02586,0.00488,1.06238,-0.21000,-3.36000,1.12000
366685,-0.01659,0.01464,1.03993,1.47000,-3.36000,0.98000
366697,-0.04246,0.01415,1.03651,2.10000,-3.22000,1.33000
366711,-0.03221,0.03904,1.03993,1.61000,-3.01000,1.12000
366724,-0.04148,0.02196,1.07067,1.47000,-2.87000,1.12000
366737,-0.03660,0.03514,1.07555,-0.35000,-3.57000,0.84000
366749,-0.03465,0.03514,1.05262,0.21000,-3.57000,0.91000
366759,-0.03904,0.02586,1.03798,-0.56000,-3.43000,0.84000
366770,-0.02684,0.02294,1.04383,0.56000,-3.43000,0.91000
366781,-0.02245,0.03074,1.05164,0.91000,-3.15000,1.05000
366792,-0.04050,0.01757,1.05262,1.26000,-3.36000,1.05000
366803,-0.04978,0.02001,1.05896,0.70000,-3.64000,1.12000
366815,-0.03904,0.01806,1.06384,0.56000,-3.71000,1.05000
366828,-0.04099,0.01708,1.05750,0.07000,-3.43000,0.84000
366842,-0.02830,0.03367,1.04774,-0.07000,-3.43000,0.77000
366855,-0.03026,0.01220,1.04334,-0.98000,-3.22000,0.91000
366865,-0.02733,0.00488,1.04530,0.14000,-3.22000,0.84000
366876,-0.02050,0.03318,1.05115,0.14000,-3.01000,0.77000
366888,-0.03514,0.04148,1.05945,-0.21000,-3.08000,1.19000
366901,-0.03709,0.02294,1.06286,-0.70000,-3.01000,1.12000
366914,-0.04294,0.00781,1.05262,0.28000,-3.50000,0.91000
366927,-0.04929,0.02684,1.02968,-0.49000,-3.43000,1.05000
366940,-0.03709,0.01952,1.04139,-0.63000,-3.22000,1.19000
366954,-0.03270,0.00830,1.05945,-0.14000,-3.29000,1.19000
366965,-0.03806,0.02050,1.06335,0.77000,-4.20000,1.12000
366976,-0.02294,0.02489,1.05652,0.28000,-2.94000,1.12000
366987,-0.03562,0.01903,1.04774,0.49000,-3.15000,0.98000
367001,-0.02733,0.02489,1.04822,-0.07000,-3.22000,0.91000
367013,-0.03074,0.01806,1.03944,-0.07000,-2.94000,1.05000
367026,-0.04392,0.01952,1.04090,-0.28000,-2.87000,0.91000
367038,-0.04294,0.02001,1.06189,0.42000,-3.01000,1.05000
367050,-0.03855,0.01708,1.06628,0.56000,-3.36000,1.12000
367064,-0.03904,0.02342,1.04920,1.40000,-3.50000,1.12000
367075,-0.03318,0.02782,1.04286,0.98000,-3.50000,0.98000
367087,-0.03318,0.02098,1.04530,0.98000,-3.29000,1.05000
367098,-0.03465,0.01269,1.04481,0.98000,-3.15000,1.05000
367110,-0.03367,0.02391,1.05066,0.91000,-3.15000,0.91000
367122,-0.02928,0.02879,1.06384,0.35000,-3.01000,1.05000
367136,-0.03172,0.01366,1.06140,1.05000,-2.94000,1.19000
367150,-0.04099,0.02928,1.04090,1.33000,-3.22000,1.19000
367162,-0.03611,0.03318,1.04188,0.91000,-3.29000,1.12000
367175,-0.03026,0.01220,1.04822,0.70000,-3.36000,1.12000
367184,-0.03562,0.02001,1.05457,0.98000,-3.29000,0.98000
367196,-0.03758,0.02977,1.05603,0.28000,-3.22000,0.91000
367207,-0.03270,0.02440,1.05847,0.21000,-3.36000,1.12000
367219,-0.03318,0.00537,1.05310,0.21000,-3.36000,0.84000
367233,-0.03514,0.02635,1.04871,0.98000,-3.36000,1.05000
367245,-0.04246,0.03074,1.03749,0.28000,-3.29000,0.84000
367258,-0.04294,0.02147,1.04481,0.28000,-3.22000,0.91000
367271,-0.03465,0.02196,1.06042,-0.14000,-3.22000,0.70000
