6,1.04334,0.35000,-3.36000,0.98000
183809,-0.01366,-0.13908,1.04627,0.28000,-3.50000,1.12000
183820,-0.01318,-0.14006,1.04774,0.35000,-3.43000,0.98000
183830,-0.01220,-0.13908,1.04774,0.28000,-3.43000,0.91000
183840,-0.01464,-0.13615,1.04432,0.35000,-3.36000,1.19000
183850,-0.01171,-0.13908,1.04432,0.28000,-3.29000,0.98000
183860,-0.01464,-0.14250,1.04774,0.14000,-3.29000,1.12000
183870,-0.01220,-0.13713,1.04725,0.21000,-3.43000,1.12000
183880,-0.01659,-0.13810,1.04432,0.28000,-3.36000,0.98000
183890,-0.01366,-0.14054,1.04481,0.28000,-3.43000,0.98000
183901,-0.01122,-0.13859,1.04481,0.21000,-3.29000,0.98000
183912,-0.01513,-0.13713,1.04432,0.35000,-3.29000,1.05000
183922,-0.01513,-0.13859,1.04920,0.35000,-3.36000,0.98000
183932,-0.01318,-0.14152,1.04578,0.28000,-3.36000,0.98000
183941,-0.01074,-0.13713,1.04334,0.14000,-3.50000,1.19000
183952,-0.01318,-0.13713,1.04578,0.28000,-3.43000,0.98000
183962,-0.01171,-0.13664,1.04383,0.35000,-3.29000,1.05000
183971,-0.01171,-0.13810,1.04725,0.35000,-3.22000,0.98000
183981,-0.01415,-0.13713,1.04530,0.28000,-3.29000,0.98000
183991,-0.01415,-0.13957,1.04774,0.28000,-3.43000,0.91000
184001,-0.01366,-0.13859,1.04042,0.28000,-3.43000,0.98000
184012,-0.01269,-0.13762,1.04383,0.35000,-3.43000,0.84000
184021,-0.01366,-0.13762,1.04432,0.35000,-3.29000,1.19000
184033,-0.01513,-0.14054,1.04481,0.35000,-3.36000,0.91000
184043,-0.01464,-0.13957,1.04627,0.42000,-3.36000,1.12000
184052,-0.01464,-0.14054,1.04676,0.35000,-3.50000,1.19000
184062,-0.01366,-0.13859,1.04676,0.28000,-3.43000,1.12000
184072,-0.01269,-0.13518,1.03993,0.42000,-3.22000,1.19000
184082,-0.01464,-0.13810,1.04334,0.35000,-3.36000,0.98000
184092,-0.01122,-0.13957,1.04432,0.42000,-3.29000,0.98000
184104,-0.01269,-0.13957,1.04725,0.35000,-3.29000,1.05000
184116,-0.01269,-0.13762,1.04237,0.28000,-3.43000,1.05000
184127,-0.01269,-0.13713,1.04042,0.28000,-3.22000,0.91000
184139,-0.01220,-0.13908,1.04432,0.28000,-3.43000,0.77000
184151,-0.01464,-0.13957,1.04920,0.35000,-3.36000,0.91000
184165,-0.01562,-0.14006,1.04578,0.35000,-3.36000,0.77000
184179,-0.01562,-0.14152,1.04578,0.28000,-3.29000,0.91000
184192,-0.01269,-0.14006,1.04286,0.35000,-3.22000,1.12000
184205,-0.01318,-0.13762,1.04578,0.21000,-3.36000,1.19000
184217,-0.01366,-0.14152,1.04481,0.28000,-3.29000,1.05000
184227,-0.01269,-0.13762,1.04676,0.35000,-3.50000,1.19000
184238,-0.01122,-0.13810,1.04627,0.35000,-3.36000,0.84000
184250,-0.01122,-0.13713,1.04481,0.28000,-3.29000,0.98000
184261,-0.01318,-0.13810,1.04432,0.28000,-3.29000,0.84000
184274,-0.01513,-0.14006,1.04578,0.21000,-3.43000,0.91000
184287,-0.01171,-0.13469,1.04432,0.42000,-3.43000,0.98000
184300,-0.01171,-0.13957,1.04334,0.35000,-3.36000,1.12000
184314,-0.01318,-0.13762,1.04530,0.28000,-3.29000,1.12000
184326,-0.01513,-0.13762,1.04774,0.35000,-3.43000,0.84000
184336,-0.01220,-0.13859,1.04774,0.28000,-3.43000,0.98000
184348,-0.01269,-0.13713,1.04286,0.21000,-3.36000,0.70000
184359,-0.00976,-0.13908,1.04188,0.35000,-3.29000,0.98000
184372,-0.01269,-0.13859,1.04627,0.42000,-3.29000,1.33000
184383,-0.01415,-0.14006,1.04774,0.21000,-3.50000,0.77000
184393,-0.01659,-0.14054,1.04627,0.35000,-3.36000,0.91000
184404,-0.01415,-0.13762,1.04432,0.42000,-3.36000,1.12000
184415,-0.01171,-0.13810,1.04286,0.28000,-3.43000,0.84000
184428,-0.01366,-0.13957,1.04481,0.28000,-3.29000,1.05000
184442,-0.01269,-0.13762,1.04969,0.35000,-3.43000,1.19000
184453,-0.01415,-0.13762,1.04578,0.35000,-3.50000,0.84000
184464,-0.01513,-0.13859,1.04383,0.35000,-3.43000,0.98000
184476,-0.01171,-0.13762,1.03944,0.42000,-3.36000,1.12000
184486,-0.01122,-0.13664,1.04627,0.42000,-3.29000,1.12000
184497,-0.01415,-0.13762,1.04774,0.28000,-3.36000,1.12000
184507,-0.01464,-0.13908,1.04481,0.28000,-3.43000,0.77000
184519,-0.01415,-0.13957,1.04334,0.28000,-3.64000,0.91000
184531,-0.01318,-0.13810,1.04383,0.35000,-3.22000,1.19000
184542,-0.01464,-0.13859,1.04627,0.35000,-3.29000,0.98000
184552,-0.01415,-0.14054,1.04725,0.42000,-3.29000,0.91000
184562,-0.01366,-0.13713,1.04627,0.28000,-3.36000,0.91000
184574,-0.01513,-0.13810,1.04432,0.35000,-3.43000,1.19000
184584,-0.01269,-0.13908,1.04188,0.42000,-3.43000,1.05000
184596,-0.01171,-0.14006,1.04383,0.35000,-3.29000,1.05000
184608,-0.01318,-0.13762,1.04676,0.35000,-3.43000,0.91000
184619,-0.01562,-0.13957,1.04676,0.14000,-3.43000,1.05000
184631,-0.01171,-0.13859,1.04481,0.28000,-3.50000,0.77000
184643,-0.01171,-0.13762,1.04383,0.21000,-3.43000,1.12000
184654,-0.01415,-0.13859,1.04334,0.21000,-3.29000,1.05000
184665,-0.01318,-0.14006,1.04432,0.42000,-3.36000,1.05000
184676,-0.01122,-0.13859,1.04676,0.35000,-3.43000,1.19000
184687,-0.01269,-0.13664,1.04578,0.42000,-3.50000,1.19000
184700,-0.01318,-0.13908,1.04286,0.14000,-3.36000,1.19000
184712,-0.01318,-0.13762,1.04676,0.28000,-3.36000,0.77000
